Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_15_939.jpg,-15,1,0,1.588139,113.2574,49.82162,1.080431,284.6008,359.8274
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_16_006.jpg,-15,1,0,1.646774,113.2732,49.72483,1.03634,283.0406,359.7837
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_16_073.jpg,-15,1,0,1.691313,113.2908,49.59143,0.9614671,280.9167,359.7193
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_16_139.jpg,-15,1,0,1.735032,113.3012,49.48812,0.8985685,279.2931,359.6626
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_16_206.jpg,-15,1,0,1.792496,113.3089,49.38211,0.8288256,277.6412,359.5988
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_16_273.jpg,-15,1,0,1.835655,113.3147,49.23678,0.7232641,275.402,359.5083
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_16_340.jpg,-15,1,0,1.87896,113.3154,49.12481,0.6407401,273.6935,359.4317
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_16_406.jpg,-15,1,0,1.9351,113.3129,49.01052,0.5486571,271.9595,359.3544
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_16_473.jpg,-15,1,0,1.977162,113.3041,48.85465,0.4192303,269.6157,359.2458
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_16_539.jpg,-15,1,0,2.019531,113.2931,48.73516,0.3240113,267.8313,359.1548
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_16_606.jpg,-15,1,0,2.074146,113.2783,48.61377,0.2226395,266.0242,359.0661
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_16_673.jpg,-15,1,0,2.115211,113.2521,48.44914,0.08197783,263.5826,358.9466
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_16_739.jpg,-15,1,0,2.155943,113.2278,48.32327,0.0006722867,261.7574,358.873
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_16_806.jpg,-15,1,0,2.208011,113.1996,48.19443,0.004672296,259.9432,358.8618
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_16_873.jpg,-15,1,0,2.247332,113.1543,48.02044,0.02335301,257.4535,358.9075
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_16_939.jpg,-15,1,0,2.289115,113.1139,47.88884,0.0330683,255.5386,358.9191
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_17_006.jpg,-12.00043,1,0,2.344,113.0693,47.75576,0.04949029,253.7495,358.9364
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_17_073.jpg,-8.992185,1,0,2.388772,113.0048,47.57509,0.09442355,251.8266,358.98
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_17_139.jpg,-6.012194,1,0,2.432215,112.9538,47.43681,0.1487917,250.7769,359.0438
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_17_206.jpg,0,1,0,2.489484,112.9016,47.29564,0.2276543,250.1387,359.1513
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_17_273.jpg,3.014639,1,0,2.53082,112.8335,47.10101,0.4094182,250.2815,359.3934
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_17_339.jpg,6.018885,1,0,2.570454,112.7842,46.95032,0.6050366,250.9069,359.6378
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_17_406.jpg,9.01512,1,0,2.621318,112.7377,46.79558,0.8437231,251.9295,359.943
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_17_473.jpg,12.015,1,0,2.657757,112.6813,46.58541,1.098721,253.897,0.3569552
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_17_539.jpg,15,1,0,2.690091,112.6447,46.42773,1.105998,255.8428,0.5923812
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_17_606.jpg,15,1,0,2.724813,112.6142,46.2706,0.9278575,257.9979,0.771358
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_17_673.jpg,13.50523,1,0,2.752237,112.5824,46.06159,0.436756,260.8021,0.9305314
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_17_739.jpg,10.49905,1,0,2.782428,112.5642,45.90108,0.02992052,262.6757,1.033333
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_17_806.jpg,7.504846,1,0,2.870183,112.549,45.7339,359.8092,264.0339,1.145921
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_17_873.jpg,4.505189,1,0,2.895941,112.5278,45.50115,359.9208,265.0576,1.029129
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_17_939.jpg,1.505761,1,0,2.94427,112.5133,45.32035,0.1563001,265.571,0.877774
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_18_006.jpg,0,1,0,2.99761,112.499,45.13698,0.3928477,265.726,0.7129059
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_18_073.jpg,0,1,0,3.037078,112.4796,44.88848,0.7228287,265.7451,0.4618856
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_18_139.jpg,0,1,0,3.077922,112.465,44.6991,0.9792197,265.7321,0.2625973
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_18_206.jpg,0,1,0,3.131012,112.4501,44.5072,1.242986,265.7059,0.06381028
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_18_273.jpg,0,1,0,3.170477,112.4329,44.25012,1.440714,265.7203,359.9918
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_18_339.jpg,0,1,0,3.21781,112.4196,44.05741,1.391091,265.6872,-0.002797546
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_18_406.jpg,0,1,0,3.273603,112.405,43.86201,1.357587,265.6787,-0.002413132
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_18_473.jpg,0,1,0,3.313027,112.3848,43.59706,1.358188,265.6707,-0.002056705
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_18_539.jpg,0,1,0,3.352359,112.3691,43.39515,1.386342,265.661,-0.001748774
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_18_606.jpg,0,0.8999139,0,3.404579,112.3531,43.19107,1.40633,265.6484,-0.002012357
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_18_673.jpg,0,0.7000868,0,3.437813,112.3312,42.91663,1.394629,265.6312,-0.001053689
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_18_739.jpg,0,0.4998909,0,3.461862,112.3145,42.70956,1.372294,265.6118,-0.0009423961
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_18_806.jpg,-1.506691,0.299605,0,3.478349,112.2975,42.5023,1.324331,265.5634,-0.0007700492
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_18_873.jpg,-4.491992,0.1005849,0,3.479843,112.2724,42.22723,1.198323,265.0609,-0.000155224
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_18_939.jpg,-7.495967,0,0,3.472251,112.2501,42.02298,1.044679,264.254,359.9616
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_19_006.jpg,-10.50071,0,0,3.454845,112.2228,41.82112,0.8362389,263.0575,359.8244
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_19_073.jpg,-13.50473,0,0,3.439402,112.1765,41.55653,0.4788313,260.8442,359.4642
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_19_139.jpg,-15,0,0,3.421896,112.1337,41.36213,0.1583495,258.8306,359.0627
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_19_206.jpg,-15,0,0,3.399458,112.086,41.17003,359.8473,256.7677,358.6734
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_19_273.jpg,-15,0,0,3.384514,112.0182,40.91159,359.7269,254.0244,358.5145
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_19_339.jpg,-15,0,0,3.366338,111.9601,40.71806,359.8102,251.8651,358.5872
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_19_406.jpg,-13.4911,0,0,3.342592,111.8936,40.52644,0.01705657,249.7419,358.7986
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_19_473.jpg,-10.5068,0,0,3.307077,111.7927,40.2835,359.9896,247.3466,358.9551
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_19_539.jpg,-7.497869,0,0,3.296241,111.7105,40.10509,359.951,245.9514,358.9553
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_19_606.jpg,-4.501322,0,0,3.281685,111.6263,39.92775,359.9363,244.9398,358.9619
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_19_673.jpg,-1.49946,0,0,3.270538,111.5128,39.69233,359.9396,244.2027,359.0159
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_19_739.jpg,0,0,0,3.259174,111.4279,39.51669,359.9281,244.042,359.0841
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_19_806.jpg,0,0,0,3.244598,111.3432,39.34194,359.9026,244.0027,359.1647
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_19_873.jpg,0,0,0,3.23374,111.2305,39.11024,359.8502,243.993,359.2877
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_19_939.jpg,0,0,0,3.222947,111.1464,38.93732,359.8026,243.9938,359.3924
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_20_006.jpg,0,0,0,3.208503,111.0624,38.76522,359.7435,243.9933,359.4971
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_20_073.jpg,0,0,0,3.197545,110.951,38.53659,359.6674,243.997,359.6504
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_20_139.jpg,0,0,0.1000199,3.186773,110.868,38.36645,359.5918,243.9971,359.7588
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_20_206.jpg,0,0,0,3.136757,110.7864,38.19896,359.4724,244.003,359.8777
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_20_273.jpg,0,0,0.100023,3.121823,110.6783,37.97761,359.3047,244.0054,0.02326631
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_20_339.jpg,0,0,0.299685,3.088012,110.6018,37.81741,359.0021,243.8997,0.201277
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_20_406.jpg,0,0,0,2.952051,110.5396,37.66932,358.0584,243.6679,0.8603051
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_20_473.jpg,0,0,0.09979498,2.906042,110.4669,37.48179,356.282,242.9807,2.049289
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_20_539.jpg,0,0,0.299898,2.848502,110.4124,37.35229,354.6457,242.9519,2.961663
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_20_606.jpg,0,0,0,2.706804,110.3513,37.22864,353.1949,242.9115,3.439323
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_20_673.jpg,0,0,0.1995451,2.647353,110.2862,37.07534,350.8417,242.931,4.400339
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_20_739.jpg,0,0,0.3988169,2.529727,110.2524,36.97698,348.4296,242.4931,5.385772
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_20_806.jpg,0,0,0,2.26298,110.2303,36.89634,345.3293,240.9019,6.289369
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_20_873.jpg,0,0,0,2.073471,110.1928,36.81716,341.1474,239.5204,6.889929
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_20_939.jpg,0,0,0,1.734271,110.1678,36.76716,338.4514,239.2346,7.067654
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_21_006.jpg,0,0,0,1.559534,110.1494,36.72506,335.6442,238.9632,7.296227
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_21_073.jpg,0,0,0,1.35421,110.1271,36.68737,332.3236,239.0087,7.304062
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_21_139.jpg,0,0,0,1.051664,110.114,36.6595,330.425,239.6029,7.480212
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_21_206.jpg,0,0,0,0.7166321,110.1076,36.63423,329.0954,240.315,7.944489
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_21_273.jpg,0,0,0,0.6571529,110.1028,36.60516,328.0969,241.493,8.854406
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_21_340.jpg,0,0,0,0.4513448,110.1022,36.58541,328.0063,242.6889,9.810702
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_21_406.jpg,0,0,0,0.1928254,110.1013,36.57008,328.4875,243.8085,10.46058
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_21_473.jpg,0,0,0,0.126878,110.0999,36.55376,329.9355,244.8687,10.66769
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_21_540.jpg,0,0,0,-0.2374864,110.1007,36.54396,331.5423,245.2941,10.47969
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_21_606.jpg,0,0,0,-0.4744499,110.1088,36.54778,333.0669,245.0438,10.11512
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_21_672.jpg,0,0,0,-0.7109727,110.1302,36.57305,334.9402,244.9502,9.892829
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_21_739.jpg,0,0,0,-0.8818017,110.1504,36.60283,336.373,244.7794,9.634739
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_21_806.jpg,0,0,0,-1.101005,110.1746,36.64448,337.9082,244.4811,9.134088
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_21_873.jpg,0,0,0,-1.271278,110.2051,36.71002,340.2553,243.3698,7.69791
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_21_939.jpg,0,0,0,-1.449521,110.2296,36.76551,342.2866,242.2931,6.249003
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_22_007.jpg,0,0,0,-1.749928,110.2728,36.83352,343.8588,241.5929,5.462293
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_22_074.jpg,0,0,0,-1.799639,110.3154,36.92734,346.6671,240.2977,3.525658
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_22_140.jpg,0,0,0,-1.934994,110.3653,37.00553,348.4406,239.6619,2.664108
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_22_206.jpg,0,0,0,-2.120813,110.416,37.08968,350.21,239.2994,1.814039
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_22_273.jpg,0,0,0,-2.176742,110.4792,37.20128,353.0315,239.1846,0.6129403
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_22_339.jpg,0,0,0,-2.299659,110.5403,37.28904,354.7829,239.5738,0.4455113
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_22_406.jpg,0,0,0,-2.307884,110.596,37.37708,356.7572,240.0428,0.1854175
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_22_473.jpg,0,0,0,-2.345919,110.6673,37.49347,359.657,240.2483,359.9225
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_22_539.jpg,0,0,0,-2.347411,110.7259,37.58598,1.434185,240.319,359.9684
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_22_606.jpg,0,0,0,-2.321658,110.7859,37.688,2.620521,240.1309,0.001860611
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_22_673.jpg,0,0,0,-2.305827,110.8702,37.83283,3.539443,239.9084,0.004206456
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_22_739.jpg,0,0,0,-2.282437,110.9374,37.94868,3.660519,239.7614,359.9892
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_22_806.jpg,0,0,0,-2.254681,111.0087,38.07021,3.306138,239.7055,359.9829
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_22_873.jpg,0,0,0,-2.226513,111.109,38.24132,2.119852,239.5457,-0.003997329
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_22_940.jpg,0,0,0,-2.20392,111.1873,38.37443,0.7948466,239.4985,359.9929
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_23_006.jpg,0,0,0,-2.157493,111.2641,38.50425,359.5712,239.5126,0.0241652
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_23_073.jpg,0,0,0,-2.154808,111.3609,38.67025,358.4388,239.4883,-0.002241428
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_23_140.jpg,0,0,0,-2.155396,111.4299,38.78825,358.0269,239.4937,-0.003314714
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_23_206.jpg,0,0,0,-2.163933,111.4953,38.90011,358.053,239.5213,-0.003197681
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_23_273.jpg,0,0,0,-2.171384,111.5768,39.04003,358.7358,239.5688,-0.001721974
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_23_339.jpg,0,0,0,-2.169389,111.6368,39.14289,359.3664,239.5685,0.008650763
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_23_406.jpg,0,0,0,-2.159877,111.6973,39.24609,359.9364,239.5692,0.03871455
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_23_473.jpg,0,0,0,-2.152237,111.7782,39.38589,0.5400469,239.5446,0.002766523
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_23_539.jpg,0,0,0,-2.142929,111.8404,39.49149,0.8733567,239.5473,-0.001435307
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_23_606.jpg,0,0,0.1996409,-2.11848,111.9024,39.59695,1.142551,239.5472,-0.0002896202
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_23_673.jpg,0,0,0.399843,-2.060031,111.9833,39.73499,1.356856,239.5388,359.9938
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_23_739.jpg,0,0,0,-1.994919,112.0449,39.83969,1.219183,239.5331,-9.356275E-05
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_23_806.jpg,0,0,0.1000739,-1.967591,112.1071,39.94566,0.9366348,239.5283,0.005512005
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_23_873.jpg,0,0,0.299967,-1.93034,112.1869,40.08134,0.7109509,239.528,0.02048748
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_23_939.jpg,0,0,0,-1.881751,112.2449,40.17998,0.6160774,239.5281,0.03005239
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_24_006.jpg,0,0,0.100146,-1.873219,112.3026,40.27806,0.5302441,239.5281,0.03813227
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_24_073.jpg,0,0,0.299991,-1.836229,112.3765,40.40375,0.5370216,239.528,0.04656348
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_24_139.jpg,0,0,0,-1.788097,112.4302,40.49552,0.5838768,239.5222,0.03617891
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_24_206.jpg,0,0,0.09963602,-1.779372,112.4839,40.58688,0.6214894,239.5212,0.02831632
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_24_273.jpg,0,0,0.29982,-1.742003,112.5529,40.70444,0.7417029,239.5155,-0.001933866
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_24_339.jpg,0,0,0,-1.693731,112.6037,40.79031,0.842005,239.5194,-0.003772152
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_24_406.jpg,0,0,0.09995395,-1.684829,112.6544,40.8763,0.9064922,239.5225,-5.136625E-05
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_24_473.jpg,0,0,0.3006211,-1.647563,112.7194,40.987,1.045373,239.5204,-0.001436233
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_24_540.jpg,0,0,0,-1.598813,112.7671,41.06797,1.152264,239.52,-0.0002646433
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_24_606.jpg,0,0,0.09933311,-1.589787,112.8153,41.14986,1.167424,239.5191,0.001796579
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_24_673.jpg,0,0,0.2994,-1.553201,112.8777,41.25631,1.148844,239.5134,-0.00179494
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_24_739.jpg,0,0,0.09983701,-1.502199,112.9232,41.33391,1.128656,239.5105,-0.001472272
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_24_806.jpg,0,0,0.300009,-1.454761,112.9675,41.40927,1.117119,239.5084,-0.001018532
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_24_873.jpg,0,0,0.49983,-1.381956,113.0219,41.50157,1.218944,239.5076,-0.000391624
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_24_939.jpg,0,0,0,-1.29986,113.0613,41.56884,1.208925,239.5021,-0.002674454
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_25_006.jpg,0,0,0.100254,-1.288405,113.1016,41.63728,1.085348,239.5002,-0.0004306459
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_25_073.jpg,0,0,0.3000299,-1.251619,113.1526,41.72396,1.000963,239.4999,0.00384649
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_25_140.jpg,0,0,0,-1.181083,113.1883,41.78482,1.007172,239.4968,-0.001723582
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_25_206.jpg,0,0,0.09967804,-1.172995,113.2241,41.84548,0.9990998,239.4967,-0.00264614
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_25_273.jpg,0,0,0.2996371,-1.127239,113.267,41.92055,1.131957,239.5128,359.9547
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_25_339.jpg,0,0,0,-1.065439,113.2971,41.97382,1.264638,239.5916,359.9036
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_25_406.jpg,0,0,0,-1.036522,113.3269,42.02717,1.32856,239.6865,359.808
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_25_473.jpg,0,0,0,-1.015749,113.3632,42.0976,1.426048,239.8407,359.413
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_25_540.jpg,0,0,0,-0.9937347,113.3899,42.15022,1.43309,239.9485,359.0201
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_25_606.jpg,0,0,0,-0.9673367,113.4177,42.20215,1.364889,240.0938,358.6151
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_25_673.jpg,0,0,0,-0.942903,113.4527,42.26921,1.314425,240.1743,358.0562
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_25_739.jpg,0,0,0,-0.9195653,113.4782,42.31738,1.313724,240.1938,357.6929
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_25_806.jpg,0,0,0,-0.8895831,113.503,42.36366,1.356548,240.2013,357.3848
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_25_873.jpg,0,0,0,-0.8668573,113.5354,42.4233,1.409287,240.2572,357.076
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_25_940.jpg,0,0,0.199821,-0.8334392,113.5575,42.46597,1.491238,240.3011,356.8462
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_26_006.jpg,0,0,0,-0.7450649,113.5725,42.50276,1.83581,240.0758,356.4913
